time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1683990000,26797.4,26836.6,26761.6,26836.1,48.10379603,27033.819450175300,26564.380549824700,26963.371428571400,26634.82857142860,26994.78381939530,26603.416180604700,26968.27571428570,26629.924285714300
1683993600,26836.1,26838,26795.3,26836.9,36.04880488,27025.707346591300,26607.592653408700,26961.535714285700,26671.764285714300,26983.63264347590,26649.66735652410,26961.312857142900,26671.987142857100
1683997200,26836.2,26855.4,26813.4,26826,49.44289156,27034.199678977700,26634.60032102230,26974.457142857100,26694.34285714290,26990.01495767920,26678.785042320900,26970.64142857140,26698.158571428600
1684000800,26826,27105.5,26788.5,26799.3,339.62451017,27305.492559050700,26588.507440949300,27250.196428571400,26643.803571428600,27285.56629665530,26608.43370334470,27268.26714285710,26625.73285714290
1684004400,26790.1,26965,26790.1,26863.4,75.11654936,27169.44666197560,26585.65333802440,27114.335714285700,26640.764285714300,27156.037457101200,26599.062542898800,27143.454285714300,26611.645714285700
1684008000,26863.3,26924.1,26848.2,26921.7,48.15547389,27122.07547183450,26650.22452816550,27076.32857142860,26695.97142857140,27104.845796154400,26667.454203845600,27097.822857142900,26674.477142857100
1684011600,26921.7,26961,26866.6,26873.5,50.52537889,27154.94865241780,26672.65134758220,27115.307142857100,26712.292857142900,27136.526356667100,26691.073643332900,27133.305714285700,26694.294285714300
1684015200,26874.5,26911.4,26850.8,26904.7,14.76759428,27097.98803438790,26664.21196561210,27065.707142857100,26696.492857142900,27075.64284244490,26686.55715755510,27075.25142857140,26686.94857142860
1684018800,26904.7,26936.7,26765,26786.3,55.11072983,27128.356746217400,26573.343253782600,27103.01785714290,26598.682142857100,27113.383796785500,26588.316203214500,27114.317142857100,26587.382857142900
1684022400,26788.4,26815.5,26600,26752.5,78.43596111,27016.556264344700,26398.943735655300,26994.6,26420.9,27011.725957214100,26403.774042785900,27014.04142857140,26401.45857142860
1684026000,26752.4,26755.2,26650,26734.7,27.43403621,26953.166531177200,26452.033468822800,26940.45,26464.75,26946.302496252300,26458.897503747700,26950.90142857140,26454.29857142860
1684029600,26735.1,26842.1,26725.4,26813.2,25.00719673,27038.429636093100,26529.070363906900,27025.132142857100,26542.367857142900,27031.062163418600,26536.437836581400,27036.441428571400,26531.058571428600
1684033200,26818,26884.3,26789.5,26870.5,14.71128055,27076.76323351510,26597.03676648500,27066.72142857140,26607.07857142860,27067.027208296100,26606.772791703900,27073.19714285710,26600.602857142900
1684036800,26870.5,26870.5,26799.9,26831.3,12.12571754,27056.78014540680,26613.619854593200,27048.035714285700,26622.364285714300,27042.983580523300,26627.416419476700,27049.194285714300,26621.205714285700
1684040400,26831.3,26853,26809.3,26835.2,24.20611979,27030.656563592100,26631.643436407900,27027.182142857100,26635.117857142900,27011.225769786900,26651.074230213100,27016.762857142900,26645.53714285710
1684044000,26835.2,26907.4,26835.1,26860.6,21.69448749,27080.113237621200,26662.386762378800,27084.753571428600,26657.746428571400,27058.98900048200,26683.51099951800,27062.398571428600,26680.101428571400
1684047600,26860.7,26880.9,26840.5,26861.8,30.63403635,27045.605149219700,26675.79485078030,27058.082142857100,26663.317857142900,27020.357133751000,26701.04286624900,27020.33142857140,26701.068571428600
1684051200,26861.8,26900,26838.7,26857,15.65497523,27059.508352846800,26679.191647153200,27049.785714285700,26688.914285714300,27033.122849250900,26705.577150749100,27028.067142857100,26710.632857142900
1684054800,26857,26880.7,26814,26861.1,17.95635482,27035.9613276435,26658.7386723565,27018.89285714290,26675.807142857100,27009.413136017400,26685.286863982600,27002.135714285700,26692.564285714300
1684058400,26861.2,26861.2,26835.5,26841.9,16.07173042,27008.124804240400,26688.575195759600,26994.014285714300,26702.685714285700,26977.89138454850,26718.80861545160,26969.350000000000,26727.35
1684062000,26838.2,26844,26806.1,26815.1,16.20341097,26984.490889651800,26665.609110348200,26970.760714285700,26679.339285714300,26952.712533275300,26697.387466724700,26942.02142857140,26708.07857142860
1684065600,26815.1,26888.4,26754.9,26880.1,60.06503866,27033.15939753380,26610.140602466200,27022.97142857140,26620.328571428600,27009.317528838600,26633.982471161400,26996.22,26647.08
1684069200,26880.1,26945.8,26830.3,26923.6,53.08135221,27092.594440567100,26683.50555943290,27074.35,26701.75,27073.695191660100,26702.404808339900,27058.777142857100,26717.322857142900
1684072800,26928.2,26986,26861.6,26975.5,46.25559497,27135.637694812300,26711.962305187700,27104.789285714300,26742.81071428570,27121.72249943880,26725.87750056120,27106.717142857100,26740.882857142900
1684076400,26976.1,27194.7,26970,27095.3,251.40782284,27357.724288040000,26806.975711960000,27326.292857142900,26838.40714285710,27357.266166180300,26807.433833819700,27344.518571428600,26820.181428571400
1684080000,27100.2,27140.7,26932.8,26972.6,79.1149031,27314.35469603720,26759.14530396290,27282.06428571430,26791.43571428570,27323.17067735620,26750.32932264380,27314.55285714290,26758.94714285710
1684083600,26972.6,26972.9,26870.9,26943,69.98645426,27145.079360605900,26698.720639394100,27115.035714285700,26728.764285714300,27151.441253708700,26692.35874629130,27148.30428571430,26695.495714285700
1684087200,26945.6,26955.8,26860.7,26929.4,48.3033299,27125.870120562600,26690.629879437400,27100.560714285700,26715.939285714300,27129.55575321420,26686.94424678580,27131.272857142900,26685.227142857100
1684090800,26923.3,26952.7,26834.5,26886.1,56.75027596,27123.286540522500,26663.913459477500,27105.442857142900,26681.757142857100,27126.928319452300,26660.271680547700,27132.51142857140,26654.68857142860
1684094400,26886.1,26959.2,26850.3,26946.8,38.67916331,27129.26964477090,26680.23035522920,27115.864285714300,26693.635714285700,27131.9778768587,26677.5221231413,27140.425714285700,26669.074285714300
1684098000,26946.8,26970.1,26900,26915.4,51.5938273,27135.532527287200,26734.56747271280,27129.946428571400,26740.15357142860,27133.86082661090,26736.239173389100,27144.457142857100,26725.642857142900
1684101600,26912.9,26954.3,26874.7,26899.8,32.55520638,27116.444489623800,26712.555510376200,27116.10714285710,26712.89285714290,27112.14604972940,26716.85395027060,27123.264285714300,26705.735714285700
1684105200,26899.8,26931,26862.9,26923,49.50481557,27088.85916893640,26705.040831063600,27092.957142857100,26700.942857142900,27081.4199097655,26712.4800902345,27092.01,26701.890000000000
1684108800,26922.2,26939.4,26727.8,26800.5,263.28739916,27108.654942583800,26558.545057416200,27121.275,26545.925,27112.083921796800,26555.116078203200,27121.135714285700,26546.064285714300
1684112400,26800.5,27301.1,26780,27222.7,745.80699698,27514.09744668500,26567.00255331500,27534.746428571400,26546.35357142860,27554.97939889050,26526.12060110950,27562.805714285700,26518.294285714300
1684116000,27220.9,27265.1,27127.4,27185,146.0008319,27477.63691477890,26914.86308522110,27499.196428571400,26893.303571428600,27512.66881237180,26879.83118762820,27523.192857142900,26869.307142857100
1684119600,27185,27264.8,27175,27237.6,42.7852135,27471.777135151800,26968.022864848200,27496.142857142900,26943.657142857100,27497.319637388900,26942.480362611100,27509.64,26930.16
1684123200,27236.9,27300.9,27186.2,27292.2,59.41647148,27505.382339783900,26981.717660216100,27531.203571428600,26955.89642857140,27525.35701907040,26961.742980929600,27537.834285714300,26949.265714285700
1684126800,27295,27392.4,27237.9,27341.5,186.52401766,27598.830029799300,27031.469970200700,27615.182142857100,27015.11785714290,27617.829416527700,27012.47058347240,27629.527142857100,27000.77285714290
1684130400,27348.4,27550.9,27328.1,27475.1,315.74618287,27766.456456242200,27112.543543757800,27775.27857142860,27103.72142857140,27790.832160990600,27088.167839009400,27802.88285714290,27076.11714285710
1684134000,27475.3,27497.2,27408.6,27422.5,66.27079455,27706.852423653500,27198.947576346500,27720.14285714290,27185.65714285710,27722.861206191900,27182.938793808100,27736.985714285700,27168.814285714300
1684137600,27421.5,27453.3,27400.6,27435.2,31.23195609,27653.623679106800,27200.2763208932,27671.7,27182.200000000000,27659.4130453663,27194.4869546337,27673.9,27180.000000000000
1684141200,27435.3,27488.7,27351.5,27399.9,128.72296602,27689.414844884900,27150.785155115100,27709.135714285700,27131.064285714300,27694.771305984100,27145.428694015900,27707.620000000000,27132.580000000000
1684144800,27399.9,27433.9,27363.3,27432,34.56266926,27627.842355964500,27169.357644035500,27650.232142857100,27146.967857142900,27626.615131852900,27170.58486814710,27637.548571428600,27159.651428571400
1684148400,27429.6,27450,27316.8,27341.2,69.32036657,27644.360759109900,27122.439240890100,27673.09285714290,27093.707142857100,27643.659780939200,27123.140219060800,27651.444285714300,27115.355714285700
1684152000,27341.4,27409.7,27340.9,27395.2,88.17594557,27597.54927631640,27153.050723683600,27631.635714285700,27118.964285714300,27591.298476814000,27159.301523186000,27595.158571428600,27155.44142857140
1684155600,27395.3,27458.7,27357.2,27376.5,83.80412144,27644.00647086520,27171.89352913480,27684.214285714300,27131.685714285700,27636.3853465721,27179.5146534279,27634.867142857100,27181.032857142900
1684159200,27376.5,27549.5,27218.4,27411.3,218.010605,27757.04529437480,27010.85470562520,27787.817857142900,26980.082142857100,27769.713967029200,26998.186032970800,27761.818571428600,27006.08142857140
1684162800,27411.3,27454.6,27384,27411,75.52045871,27654.88491620520,27183.71508379480,27644.650000000000,27193.95,27659.572104758600,27179.0278952414,27649.262857142900,27189.33714285710
1684166400,27411.6,27583,27376.1,27494.6,178.73526243,27791.14670790480,27167.95329209520,27780.464285714300,27178.635714285700,27802.022490790800,27157.07750920920,27793.702857142900,27165.397142857100
1684170000,27494.6,27677,27423.9,27512.9,276.81757487,27897.396943054500,27203.503056945500,27891.960714285700,27208.939285714300,27917.439492018700,27183.46050798130,27911.994285714300,27188.905714285700
1684173600,27512.9,27531.7,27396.8,27442.3,365.14938379,27750.80787569340,27177.69212430660,27748.825,27179.675,27767.060893082900,27161.439106917100,27765.012857142900,27163.487142857100
1684177200,27442.3,27454.7,27334.3,27418.9,133.76728203,27671.057313143900,27117.942686856100,27668.17142857140,27120.82857142860,27682.759440671800,27106.240559328200,27683.14285714290,27105.85714285710
1684180800,27418.9,27428.1,27340.8,27354,80.87117234,27638.356790776500,27130.543209223500,27627.05357142860,27141.84642857140,27643.211515248900,27125.688484751100,27645.540000000000,27123.36
1684184400,27355.9,27393.3,27321.8,27373.6,113.07631551,27596.199162863900,27118.900837136100,27590.42142857140,27124.67857142860,27594.02997988240,27121.07002011760,27598.512857142900,27116.58714285710
1684188000,27373.6,27373.6,27256.4,27313.3,397.07226683,27574.5635083736,27055.4364916264,27577.632142857100,27052.367857142900,27571.00598256470,27058.99401743530,27575.970000000000,27054.030000000000
1684191600,27311.9,27318,27128.4,27167.6,88.61640538,27524.92325777550,26921.476742224500,27527.64642857140,26918.753571428600,27527.005184889400,26919.39481511060,27531.085714285700,26915.31428571430
1684195200,27166.2,27301.2,27071.5,27208,85.25187696,27517.953739363000,26854.746260637000,27527.89285714290,26844.807142857100,27528.277826904200,26844.422173095800,27532.272857142900,26840.427142857100
1684198800,27208,27249.7,26850.1,27025.9,250.67376935,27493.785615122700,26606.014384877300,27504.935714285700,26594.864285714300,27526.420783317000,26573.379216683000,27530.467142857100,26569.332857142900
1684202400,27012.8,27091.3,26980,27080.7,49.64044929,27329.87592832830,26741.42407167170,27351.089285714300,26720.210714285700,27353.384678874700,26717.915321125300,27360.295714285700,26711.004285714300
1684206000,27080.8,27137.3,27071,27131.2,58.05838106,27365.9383620191,26842.3616379809,27393.317857142900,26814.982142857100,27377.700055024700,26830.599944975300,27384.917142857100,26823.382857142900
1684209600,27131.3,27138,27090,27119.3,29.16721795,27355.449907589200,26872.550092410800,27363.685714285700,26864.314285714300,27355.94671435480,26872.05328564520,27361.08142857140,26866.91857142860
1684213200,27119.1,27163.1,27045.2,27069.2,51.95480268,27377.649914189900,26830.650085810100,27393.853571428600,26814.44642857140,27375.5671524408,26832.7328475592,27379.67,26828.63
1684216800,27069.2,27090.1,27000.2,27073.4,42.2308425,27298.95706317640,26791.34293682360,27308.317857142900,26781.982142857100,27292.218198782000,26798.081801218000,27293.882857142900,26796.417142857100
1684220400,27073.2,27259,27069.4,27259,110.21527225,27473.252987235200,26855.1470127648,27470.414285714300,26857.985714285700,27472.08910561110,26856.310894388900,27471.60714285710,26856.79285714290
1684224000,27259.1,27288.6,27180,27209.8,64.60586274,27499.1849167184,26969.415083281600,27497.196428571400,26971.40357142860,27494.997224862900,26973.602775137100,27494.73857142860,26973.86142857140
1684227600,27208.3,27232.2,27081.3,27092.5,79.18027785,27443.91099409570,26869.58900590430,27444.064285714300,26869.435714285700,27441.25759488120,26872.24240511880,27440.705714285700,26872.794285714300
1684231200,27093.1,27110.6,27003.9,27020.8,49.72660159,27318.620923088800,26795.879076911200,27324.542857142900,26789.957142857100,27313.123248897100,26801.376751102900,27312.19714285710,26802.30285714290
1684234800,27020.8,27128.3,26998.7,27064.1,183.76765508,27335.34800001110,26791.65199998900,27348.467857142900,26778.532142857100,27329.74014904410,26797.25985095590,27327.291428571400,26799.708571428600
1684238400,27064.2,27136.3,26990.4,27065.1,85.83435971,27344.19100001030,26782.50899998970,27359.542857142900,26767.157142857100,27340.0614625049,26786.638537495100,27335.115714285700,26791.58428571430
1684242000,27064.5,27127.3,26982,26988.9,163.71222848,27335.90950000950,26773.39049999050,27345.796428571400,26763.503571428600,27332.953267504200,26776.346732495800,27325.410000000000,26783.890000000000
1684245600,26985.5,27047.2,26898.5,26979.8,287.25365158,27256.840964294600,26688.859035705400,27257.017857142900,26688.682142857100,27255.17283183700,26690.52716816300,27245.917142857100,26699.782857142900
1684249200,26979.1,27086.7,26979.1,27041.1,237.45220356,27292.895181130700,26772.904818869300,27265.23214285710,26800.567857142900,27288.46312092540,26777.336879074600,27278.961428571400,26786.838571428600
1684252800,27041.1,27149.8,26975.9,27049.5,135.09538743,27359.899096764200,26765.800903235800,27335.039285714300,26790.660714285700,27359.44137146870,26766.258628531300,27353.03714285710,26772.66285714290
1684256400,27053.5,27089.4,26961.4,27082.3,131.05954046,27298.206304138200,26752.593695861800,27281.25,26769.550000000000,27296.6891886062,26754.110811393800,27293.538571428600,26757.26142857140
1684260000,27082.3,27112.3,26993.9,27050.3,86.27968948,27318.877282414000,26787.322717586000,27311.692857142900,26794.507142857100,27315.630630125400,26790.569369874600,27314.53857142860,26791.66142857140
